6,240253;30;1;0;1
6,347921;61;1;0;1
6,427892;93;1;0;1
6,520608;125;1;0;1
6,631194;157;1;0;1
6,725294;189;1;0;1
6,839263;221;1;0;1
6,929998;252;1;0;1
7,21531;284;1;0;1
7,121418;316;1;0;1
7,230431;348;1;0;1
7,326056;380;1;0;1
7,436260;412;1;0;1
7,531783;443;1;0;1
7,626360;475;1;0;1
7,736737;507;1;0;1
7,827988;539;1;0;1
7,919433;571;1;0;1
8,29746;602;1;0;1
8,122681;634;1;0;1
8,230115;666;1;0;1
8,325195;698;1;0;1
8,437357;730;1;0;1
8,531584;761;1;0;1
8,622693;793;1;0;1
8,722621;825;1;0;1
8,832768;856;11;0;1
8,925804;887;42;0;1
9,22268;918;73;0;1
9,134348;950;105;0;1
9,229091;981;136;0;1
9,325442;1012;167;0;1
9,433574;1043;198;0;1
9,529405;1074;229;0;1
9,625308;1106;261;0;1
9,736127;1137;292;0;1
9,829626;1168;323;0;1
9,938964;1199;354;0;1
10,33761;1231;385;0;1
10,124994;1262;416;0;1
10,233977;1293;448;0;1
10,330593;1324;479;0;1
10,425470;1355;510;0;1
10,535262;1387;541;0;1
10,628495;1418;573;0;1
10,738380;1449;604;0;1
10,834659;1480;635;0;1
10,928783;1512;666;0;1
11,39594;1543;697;0;1
11,133271;1574;729;0;1
11,227460;1605;760;0;1
11,339494;1636;791;0;1
11,435567;1667;822;0;1
11,530007;1698;853;0;1
11,625572;1730;884;0;1
11,735880;1761;916;0;1
11,831118;1792;947;0;1
11,926062;1823;978;0;1
12,47713;1855;1009;0;1
12,126458;1886;1040;0;1
12,234893;1917;1072;0;1
12,332118;1948;1103;0;1
12,440781;1979;1134;0;1
12,535264;2011;1165;0;1
12,627304;2042;1197;0;1
12,735775;2073;1228;0;1
12,831780;2104;1259;0;1
12,939958;2135;1290;0;1
13,37647;2166;1321;0;1
13,133578;2198;1352;0;1
13,240330;2229;1384;0;1
13,331960;2260;1415;0;1
13,424775;2291;1446;0;1
13,539144;2323;1477;0;1
13,633266;2354;1508;0;1
13,726282;2385;1540;0;1
13,835847;2416;1571;0;1
13,941595;2447;1602;0;1
14,54414;2479;1633;0;1
14,130762;2509;1664;0;1
14,239638;2540;1695;0;1
14,337314;2572;1726;0;1
14,433733;2603;1757;0;1
14,541198;2634;1789;0;1
14,638495;2665;1820;0;1
14,733644;2696;1851;0;1
14,828892;2728;1882;0;1
14,938305;2759;1914;0;1
15,34534;2790;1945;0;1
15,130638;2821;1976;0;1
15,240210;2852;2007;0;1
15,335467;2883;2038;0;1
15,427911;2915;2069;0;1
15,539720;2946;2101;0;1
15,632491;2977;2132;0;1
15,730738;3008;2162;0;1
15,837776;3040;2194;0;1
15,931126;3070;2225;0;1
16,27786;3102;2256;0;1
16,138374;3133;2287;0;1
16,234661;3164;2318;0;1
16,344262;3195;2350;0;1
16,439572;3227;2381;0;1
16,535396;3258;2412;0;1
16,645443;3289;2443;0;1
16,737911;3320;2464;0;1
16,832033;3351;2464;0;1
16,942975;3383;2464;0;1
17,35549;3415;2464;0;1
17,130977;3447;2464;0;1
17,243135;3479;2464;0;1
17,337586;3511;2464;0;1
17,448869;3542;2464;0;1
17,544565;3574;2464;0;1
